id,text,label
196,fabulous bali hotel. stayed melia benoa inclusive nights. wish weeks. fabulous balinese hotel loved. really nice holiday pay little gold package. room lovely food drinks great service rate. fantastic hotel family. it__Ç_é_ inclusive paid room meals snacks drinks. packages include massages absolutely incredible. bali favorite places world melia benoa helped perfect holiday. ,-1
197,not negative word say. loved. stayed melia benoa 5 nights wish longertruely haven t got bad word say.the room big spacious clean overlooked garden area.food lovely different specialities day snacksone particular night watching world cup england game 1am starving. asked chef make snack. bless half hr later came 5 tier blt sandwich trimmings big plate chips meant crisps simple sandwich couple massage got special offer hotel quiet. shared jacuzzi sauna massage body scrub shower shared bath herbal tea heaven. cost. bargain not lot outside hotel recommend trip. did elephant tour loved. takes hour bumpy road balinese people work socialising. elephant trip bit nerve racking obviously high. used fun tour guides great like use english. entertainment 3 x week ok bit amauterish try overall loved holiday defo e mail q. ,-1
198,good hotel stayed honeymoon lovely staff not. room spacious clean bathrooms bit dated nothing worry. thing problem no sun pool shaded beach everyday sun like beach fine. shopping brillant went kuta mainly skirts shirts boots leather jackets got dvd 80p plus lots ralph lauren clothes loads outlets factory island. ,-1
199,safety warning wife wonderful holiday left 26th november.the staff friendly helpful local people truly land smiles.we thought food hotel good exception asian restauant bit limited.the bar prices course high expect.we ate drank bali collection easly walk hotel taxis amazingly cheap shuttle bus runs hourly smile driver run especially tip.we hired taxi day drver ari lovley guy helpful friendly good english local knowledge.we thoroughly recommend hotel start fo wet season lay sun saw mountains low clouds cleared.but main reason post warning potential guests evening departure recieved severe electrical shock hand touched earth terminal socket outlet bathroom got shower threw caused power trip room plunging total darkness.i reported management sent maintneance guy test reset breakers.it obvious straight away did'nt know doing looked distribution board horrified saw 3 circuits 1 breaker used earth cable green/yellow one.i currently discussion hotels head office spain assure problem rectified not sure urge guest exercise extreme caution bathrooms standing tiled floors wet bath mats not touch electrical outlets use elecrical appliances self evident wiring hotel does not confom current wiring regulations wearing pacemaker weak heart wife writing report.i awaiting response speak. ,-1
200,wonderful stay partner stayed melia bali summer holiday. entrance lobby area grand arrive dusk greated balinese dances nice. reception staff helpful quickly showed room.we stayed superior room basic 4/5 star hotel clean facilities needed. bed huge yes slight smell room spray use bugs away problem house humidity aircon sorted. opinion hotels tropics kinds problems.the restaurants good despite expensive restaurants outside hotel cheaper average restaurant england. exception breakfast lovely pricey. main complaint restaurants service slow problem bali hotels restaurants. people hyatt conrad laguana issue slow service.despite large hotel no problems getting sun bed pool beach. did n't pool untill late morning/midday. hundreds kinds infact counted 7 course stay. children behaved parents pool area pleasant beach. people trying sell things beach tended not hassle just said no pretented asleep. unlike resorts world visited beach sellers just hassling you.the gardens stunning. said melia bali hotel nusa dua happy hour.bali collections foul like going florida flea market. restaurants cheaper hotels artificial not real bali jimbaran fabulous food feel like bali 70p nusa dua village. wonderful stay melia bali recommend family friends. ,-1
201,choice took clients attend international conference melia bali nusa dua. hotel looks alright/ average appearntly just like hotels nusa dua. staff friendly day. problem interior old parts way old. reviews mention rooms smelly wich simple night woke 3pm smelly fume room turned lights realised smoky room started feel dizzy not breathe properly. called house keeping went wait balcony. maintainance guy came checked room engine a/c burnt. imagine did n't wake not woken anymore later switch room 3:30am. clients left usd notes pants left room. came evening room usd gone. talked manager security guy came client room single item lugguge standard procedure inspection. later told staff room senior supervisor worked 10 years asked proove dollar note did not slip pocket chance. day checked spoke sales manager charge group said informed incidences truely sorry best. quicky checked hotel went airport. conclustion 1000 hotels resorts bali probably n't need deadly expereinces anymore. ,-1
202,wonderful honeymoon new husband stayed melia bali 8 nights august honeymoon. arrival hotel instantly impressed. arrival annouced loud gong traditional balinese dancers lobby. paid little extra duplex suite worth. agree smell rooms. definite smell. not unpleasant think insect repellant sprayed hotel couple nights. honeymooners allowed access garden villas pool absoluetly devine. days. main pool area not nice not keen noise generated volleyball aqua-aerobics took place everyday. spa lovely. went body traditional balinese massage fantastic. experience spa serene. restaurants nice not over-priced. compare prices uk. ventured hotel small town evening amazed cheap food. disappointing aspect hotel beach. no means paradise beach. certainly no snorkelling. think probably island. mention hotel medical centre cause require services severe case heat stroke. doctor nurse came absolutely fantastic spoke good english. staff friendly polite. amazed quiet hotel little evening entertainment served add serene mystical ambience. loved candle lit pathways romantic. ,-1
203,great hotel just finished 5 days trip returned bali. melia bali wonderful hotel. large beach swimming pools jogging trails fitness room.the facilities fine walking beach relaxing hawkers walk private beach break peace.breakfast buffet delicious lacking variations having breakfast outdoor hear birds sing. cutleries not clean tables quite dirty better check carefully use them.no free internet access exchange rates offer quite low airport prepare travel. ,-1
204,loved melia bali stayed melia bali honeymoon loved hotel. arrived afternoon received bali dancers hotel amazing. beautiful. green areas enerywhere gardens flowers water wood really place magical. staff nice friendly helpful. rooms balcony great. day left room flowers fruits pool really great. massages spa perfects. beach like pool thing didn__–t like beach seaweed.the food delicious lobby really breathtaking want spend relaxing great vacations place. ,-1
205,"affordable wifi great staff booked four-night stay melia travel agent n't reservation nusa dua ayodya hotel stayed conference. got deluxe room 2nd floor building iii nice huge four-poster king size bed adding romantic feeling. amenities complete good tv channel choices. moment entered smell damp room aircon switched ok. second day guess used it.building iv closest beach/pool building 2 closest lobby. hotel sunlounges/beds beach n't rush early a.m. reserve love unlike hotels seminyak nusa dua. bad conference enjoyed laying sunlouge 10 minutes. food bought tasted great staff helpful friendlier encountered bali. breakfast wide choices usual omellette nasi goreng cold breakfast toast stations japanese spanish options churros yummmeeee fruit selection yummy. work bought four-hour wifi internet vouchers 121,000 vs discovery kuta 50,000 hour use intermittenly say times hour. buy block 24-hour 180,000 rupiah. wifi connection better reliable say ayodya hotel conference took place price paid happy stayed hotel. ",-1
206,truly paradise. second trip melia nusa dua. time hotel inspection group travel agents chose vacation trip. c'mon people little musty. 100 humidity everyday things little musty home. turn air conditioner high let work humidity room. sub-tropical climate know getting arrive. want like home stay. food fantastic. priced little higher quality food preparation melia chefs makes worth penny presenation half meal asian cuisine. son treated like little king greeted staff given special seating dancing activities resort children not. resort immaculate. grounds n't cleaner rooms spotless staff amazing. greets guests smile comfort. pool area divine large lots chairs great big beach towels dry. activities listed hotel join liked. breakfast buffet included plentiful seen fantastic. time read reviews wall comments time damp rooms sub-tropical climate average toilet accessories. place absolute paradise middle people unmatched world. tolerate little discomfort humidity soap sooo willing. excellent resort definately recommend clients. ,-1
207,melia bali lovely hotel right beach nice gardens. problem room did bit damp. turned ac help little. hotel food pricey bali 5 star hotel ate night. great resturant 15 mins walk beach turn left nusa dua espically young couple got taxis kuta places. taxis cheap getting n't problem. hired taxi day 7hrs ubad look monkey temple painting galleries woodwork shops cost. ,-1
208,mass toerism week staying meridien nirwana moved week melia. arrived surprised loudly people laying pool beach. arrvived spain turkey. really hotel not worth 5 star rating. night staying packed bags left hotel. ,-1
209,unbelievable. unbelievable. second return stayed 4 weeks. treated royalty. husband loves activities scuba water polo archery actitvities hours cooking classes fruit carving classes.the rooms excellent. 2 story loft service willingness staff. highly recommend breakfast included fabulous freshly cooked omelettes wonderful options plus inside outdoor options.this wonderful resort highly recommend staying going day trips ubud countyside really like security hotel amenitiesthere options walking beach lying beach. nusa dua festival celebrating 2 years september. ask request hotel event.enjoy. ,-1
210,honeymoon paradise stayed hotel 5 nights heading island magnificent. booked royal service suite bit pricier regular room gave access private lounge free cocktails private pool private beach area. regular facilities fantastic. ideal wants quality time special. said remember nusa dua secluded totally separated normal daily activity bali. want buzz better staying kuta seminyak. nusa dua meant traveler isolation.the service prompt friendly. people available need. morning buffet extensive quite good somewhat pricey. try included price stay wo n't options food morning unless want drive town. reviewers remarked slight odor rooms. noted booked did experience hotel not story. odor slight. caused condensation air conditioning units. second nearly hotels aircon near equator problem. overall pleasant stays travels. ,-1
211,ideal place ideal holiday returned 10-day stay melia 3 days ago impression. hotel fantastic beautifully arranged maintained staff absolutely great smiling. wish immedialtey fulfilled got lot free stuff honeymoon. loved moment higly recommend hotel. ,-1
212,wonderful resort nice resort beautiful gardens good rooms.bathroom bigger beds average size.staff amazingly friendly smiling norm bali breakfast.hotel pool shallow swim.located beach nice views enjoyed chairs. ,-1
213,beautifull hotel fantastic stay. wife stayed melia june year long awiated honeymoon 2 weeks. hotel fantastic nothing trouble staff deal. hotel surrounded lush gardens large ponds. pool fantastic bars choose. beach situated right hotel look beach sea bar looks impressive. experienced hotel quite like not dissapointed choice. people complained damp smell rooms just like view. bali tropical island humid slight damp smell rooms comes air conditioning supply hardly noticable room minutes. dont forget humid tropical place happen. wife did not notice problem room fantastic. hotel fantastic lots including spa.the hotel resturants bars little expensive did couple cocktails evening going resturants scattered nusa dua. ate drinks night amazing meals. resturants area pick home free charge nice touch. coming year june loved place. people lovely friendly fall love melia. ,-1
214,dream honeymoon melia bali villas villa review husband stayed private thatched villas laksamana villa no.3 melia bali honeymoon. honestly say best place stayed. soon showed villa knew honeymoon really going dream come true.as enter private door walk decking takes huge koi carp pond husband loved. decking leads private garden spacious huge sunbeds umbrella lovely sheltered outdoor dining area sheltered areas lounging. private swimming pool bigger thought lush garden immaculate impressed. inside villa just impressive huge four-poster bed marble flooring teak wood furniture writing desk tv cd stereo dvd player dressing area sized fridge truly luxurious bathroom sinks huge sunken bath seperate wet room. traditional style outdoor shower accessed bathroom garden. evening completed requests form decide bed linen fruit pastries flower arrangements wanted day service seen believed. honeymoon couple arrival presented celebration cake delicious bottle wine huge fruit platter beautiful flower petal arrangement bed flower bath heavenly. villa resident access various extras including large private swimming pool villa guests just set beach private area beach seperate private breakfast area free tea coffee pastries 4pm villa pool free soft drinks beer wine royal service lounge.the melia bali really fantastic resort gardens beautiful. good choice restaurants including lovely beach restaurant perfect lunches. food drink hotel pricey expect 5* hotel ca n't complain cocktails. recommend opting credit facility various options available. initially went lowest pay 75 100 soon disappeared went higher options think pay 150 200 worth. spa currently refurbished temporarily located presidential villa. booked special leisure package day toe pampering including massage body scrub reflexology facial indian head message lunch included definitely highlight 10 minute walk hotel takes collection outdoor food shopping centre variety different restaurants choose. 5 recommendations bali sightseeing be:1 elephant safari taro book bali adventure tours2 traditional balinese cooking school run bumbu bali restaurant3 uluwatu temple evening sunset kecak dance watch monkeys 4 seafood dinner jimbaran bay5 shopping ubud kutabali really beautiful place people friendly welcoming definitely. ,-1
215,"great place stay stayed meila bali 2 weeks november 2nd 2005. great hotel lovely complex fab pool close main gate explore shops restaurants nusa dua melting completely. nicely spacious rooms standard/superior rooms ground floor lovely staff. pool great little shallow. activities good too.only critiscms cost food drink hotel double paying just outside complex bali bistro favourite fabulous food drink great service best chicken satay. ended going tragia supermarket buying beers teh room 9000 rupiah opposed 30,000++ hotel bars. worth picking cards restaurants offer free transport hotel. ate bali bistro tropical nusa dua cafe great pizza nasi goreng balidine lotus garden. restaurants north resort benoa cards free transport tried casa bella. food price pizza hotel 72,000 nusa dua cafe pizza 30,000. suggestions bali hire driver hired dean mentioned trip advisor fab cost 400,000rupiah day worth money. volcano monkeys fave. kuta shopping things bit cheaper. costs 70,000 rupiah way bluebird taxi. white water rafting dolphin watching fab fab hotel great service nice cocktails happy hour 4-6 beach bar 2 1. great place holiday recommend bali. ",-1
216,n't bomb just returned 10 days melia bali flew home day bombing unfortunately devastate tourist industry.we hotel wonderfully clean organised. bali 3 times friends travelled visit. rooms gave smelled slightly damp asked different rooms changed straight away couple room damp liked room hotel provided de-humidifier cured problem.the gardens pool fantastic worth trip staff attentive helpful plentiful.like hotels food little expensive local restaurant tropical cafe 10-mins stroll away served fantastic range local european food half hotel cost gave free free taxi service ways. thinking going bali. nusa dua area safe secure just use common sense going bombs london recently life giving irrational fear.the hotel said bombing 3 years ago offering rooms cost price just staff working hotel open bargain hunters field day. ,-1
217,good business hotel arriving nikko beijing midnight used help getting bags desk no working bellhops sight. young man kerb just stared not used seeing woman business hotel dressed motorcycle leathers. leathers warmest things quite chilled long distance flights. young lady desk polite efficient got checked summoned youngster got bags room helped knock little rust chinese. apparantly speak slight cantonese accent not surprising hawai`i chinese. cantonese. really like breakfast buffet came room. good basic food just like grandma used make. kinds jook congee day condiments lots lots fruit kinds bao stuffed steamed breads noodles lots juices yoghurt tea coffee american food. n't know american food personally fellow conference attendees enjoyed. did lot business just showing early nibbling entire breakfast service different contacts came went. supper buffet nice 130 kwai rmb bit pricy imo. hot pot restaurant street charges 150 kwai meal people. good selection yummies sliced small sample bite plus nice sushi bar. wine beer sake included. room tidy carpet sould replaced years ago. took days laundry service figure wanted laundry service washed bathtub. good. saved kwai. staff friendly helpful. spoke decent english good not laughing atrocious mandarin incessant questions vocabulary pronunciation. checkout friendly efficient. doorman hailed cab 4:00 gave little yellow slip cabbie license number. instructions chinese english hotel problems cabbie. mailing hotel reccomendation ban cabbie place. ripped 20 kwai toll booth toll charges included fare refused receipt. n't time fight plane catch. pay 100 130 rmb 150 absolute tops nikko airport. business area not hesitate book nikko new century beijing. ,-1
218,hotel history stayed hotel long time ago highly reccomend. chose hotel just read claws dragon john byron john pack. biography kang sheng high level politburo member cultural revolution. planing staying read book facinating background. ,-1
219,favorite hotel china just returned trip china say stay bamboo garden favorite. neighborhood safe interesting wander. t just blocks drum tower block subway station. room lovely gardens delightful. enjoyed restaurant. want hotel true chinese feeling place. ca n't say staff helpful friendly. single woman felt safe hotel area. communications hotel promptly responded request non smoking room honored. ,-1
220,oasis peace gardens good location nice rooms bamboo garden authentic feel soon step surprised flat screen tvs in-room pc fast internet access using write review room bit cleaner quite lot dust aircon does n't really work. breakfast n't highlight not really recommended.pros rooms character comfortable feels like staying real china perceived. location close old beijing quarters pleased did n't book characterless tourist traps.the grounds gardens beautiful peaceful. overall felt good value good location nice environment. ,-1
221,overall nice hotel. husband stayed china tours.is big convetional hotel centraly located.the room nicely decorated marble bath separate shower bath. need upgrade t.v. old.breakfast buffet excellent plenty varied options good service.restaurant floor great view city.overall enjoy hotel. ,-1
222,acceptable business hotel stayed executive floor 3 nights. contrary hotel good.my room whilst not massive acceptable size clean bar air conditioning worked. executive floors provide free broadband internet worked apart censoring bbc.tea coffee available executive lounge.staff reception pleasant responsive.prostitutes plague beijing. did n't cards room door hanging main entrance. ,-1
223,overcharge great hotel great room amenities gym pool construction despite calling ahead verify construction completed. absolutely horrible service charged 3 meals breakfast days row breakfast. pretended no longer speak english girl checked great english language skills.late check 10pm hotel claimed gave room away no longer vacancy price point. not room upgrade price despite giving room away. salon gave horrible hair cut no surprise attempted double charge. late flight check took close hour. no exageration close hour. beijing. ,-1
224,highly recommend nice hotel. nice lobby great views rooms. highly recommend. not flashy unique hotel. just quality place. ,-1
225,travelsphere tour 08 arrival greeted wonderful facade giving hotel air importance.the hotel split number individual blocks connected underground walkways signposted.our room spacious hanging space premium small cupboard. problem leaking air reported concierge time returned day problem hed rectified no fuss.breakfast served decent hour large choice buffet dinner usual table affair admit 2 weeks chinese food craved big steaming plate roast beef yorkshire pudding. hotel clean airy attentive staff situated reasonable distance sights beijing. ,-1
226,best hotel stores china 80 person high school tour group hundreds high school adult musicians staying hotel performing beijing. location 40 minutes bus tian men square traffic good. huge complex multiple buildings connected underground passageways multiple restaurants including tgi friday. best minisupermarket batteries toiletries souvenirs fresh fruit kosher bagels french bread european chocolates kinds pocky canadian maple popcorn. husband bought lots granola bars kids tired chinese food. atms no trouble accepting american bank card course bank leave home country tell travel plans. interestingly machines change large denomination. cashier lobby building 3.our rooms windows opened showers combo showers/toilets not use toilet shower time. tap sid drinking water did n't trust. electric kettles teabags soap shampoo toothbrushes toothpaste cotton robes slippers amenities. bring battery powered booklamp-room lights dim reading. rooms quiet. ,-1
227,building 1 good stayed building 1 week attending conference site. large government-run hotel. building 1 rated 5* rooms certainly pretty good. mini suite lounge bedroom large bathroom. rooms look recently renovated. lounge sofa flat screen tv desk. free ethernet internet access uk power point fitted. bed best slept n't easy leave. lcd tv bedroom bbc world hbo numerous chinese channels. bathroom bath walk-in shower. complaint small grit bath water. paid 210 night believe expensive chinese standards equivalent room london like 400-500.the hotel split number different buildings makes little soul-less. building 1 restaurant snack bar cafe open breakfast. tgi fridays small bar pleasant. ate restaurant fine lacked atmosphere. restaurants buildings ate couple food average best. sports centre separate building impressive 50m pool tennis courts gym. pay extra use facilities bit strange largely visited. mini supermarket handy picking beer wine snack room.it half hour trip centre taxis cheap plentiful. not hotel bar shopping centre opposite beijing not designed strolling case save centre conference did n't choice stayed room building 1 pleasant useful facilities hotel. colleagues staying building 4 half price said fine not special did comment hard beds mentioned.i happy stay. ,-1
228,okay not great. beijing friendship hotel pretty good hotel. hotel takes large piece land. kind like college campus hotel buildings restaurants like tgi fridays gardens. used luxury hotel prople. room okay. located 4th building. size hotel room little small. newest rooms 1st building. rooms 2 vary cleaniness nice. example shower shower curtain shower glass door surrounded glass marble. addition beds really hard. breakfast buffet breakfast. special chinese delicasies. addition variety juices. use ton oil eggs. overall beijing friendship hotel okay. usually n't live luxury hotels considered average. breakfast really good want try special chinese items. like greenery chinese architecture pretty nice hotel. ,-1
229,liked. stayed friendship hotel main building week mid-september attending series meetings held hotel. reading reviews did n't know expect little scared. happy say pleasantly surprised.check-in quick meeting facilities good room little dated clean large people. garden nice plenty restaurants site. ate chinese restaurant lobby main building food good plentiful. cash machine currency exchange business centre convenience store cold cheap beer. practical.the staff friendly helpful did not speak english. not big surprise china beds hard no mattress ended sleeping anyways.the hotel little way taxis really cheap beijing did n't matter much.all pleasant experience friendship hotel. ,-1
230,garden hotel northwest beijing large hotel buildings. stayed building 4 6 nights not speak buildings. understanding 4 recently renovated n't know exactly when.the hotel grounds extensive. took 7-10 minutes walk hotel. nice thing grounds garden style hotel. gardens not fancy like classic chinese garden nice able leave concrete jungle beijing enter hotel grounds. morning looked window saw nice lawn trees heard cuckoo times. downside size taxis did not penetrate building couple times look outside building 1 circulating. taxis city center knew friendship hotel did not know door building minor inconvenience.the rooms clean neat. beds firm carpet little stained. rooms smelled like smoke n't know thing non-smoking room china. bathrooms no tubs shower stalls. water pressure fine shower door panels leaked little careful handheld hose. separate faucet drinking water. requisite slippers hot water kettle room. service personnel arrived quickly called extremely polite. desk personnel polite helpful. arranged rent taxi day great wall ming tombs fleet taxi price reasonable 500 rmb 4. breakfast not included buffet breakfast thought way expensive 58rmb person went back.we felt quite comfortable beijing hotel definitely stay. ,-1
231,great hotel nicest hotels stayed. room clean bed comfortable. bathroom larger hotel rooms stayed. staff friendly accomodating. problem electrical adapter lobby 10 minutes trying figure did n't work time got room adapter. great service. great value money paid approx. 90usd. ,-1
232,overall comfortable hotel good value money partner spent 9 nights hotel. experiences similar different reviewers site. negatives 1 air-conditioning hotel functioned inadequate. hotel staff fanning heat. 2 impossible escape cigarette smoke. smokers restaurants. non-smoking sections not effective. 3 hardly hotel speak english surprising 4-star hotel city size beijing. 4 lounge not impressive staff friendly. lounge usually filled cigarette smoke. positives 1 staff truly attitude. try hard despite poor english make hotel experience pleasant guests. 2 stayed executive floor offers larger rooms. worth. 3 restaurants read reviews stating restaurants overpriced. did not case. breakfast food predictable adequate. chinese restaurant hotel fantastic. good deal. ate outside hotel ill. ill eating inside hotel. 4 location hotel walk away forbidden city tiananmen square shopping areas parts. truly convenient. not perfect. better hotels beijing. given issue air-conditioning prefer stay hotel winter hotel summer. buildings beijing under-air-conditioned. not issue unique hotel. overall pleasant stay hotel. definitely try restaurants hotel. chinese favorite. japanese restaurant not interesting chinese restaurant pleasant. ,-1
233,enjoyed stay seeing normally stay hampton inn-type hotels travel thought prime hotel great. lobby attractive desk staff acceptable english skills. ended vip floor large room king size bed. internet connection room need. bed firm better slept china. air temperature control able stay comfortable. beautiful bathroom glass shower tub shower. marble floors countertops. breakfast included room ample sampling western chinese items. service breakfast impeccable. located main shopping street wangfujing 5-6 blocks busiest section noise minimal. able exchange money desk. taking overnight trip xian middle stay beijing kept luggage stored. overall pleased stay. ,-1
234,good hotel good value wife stayed prime hotel early march 2006. hotel fine. not 5-star hotel good. room large comfortable upgraded deluxe room. well-apointed marble bathroom tub separate shower. complaint shower leaked water marble floor.the location convenient major shopping district street close forbidden city. number restaurants nearby small shops buy fruit/bottled water/etc.the weather quite cold early march snow. ,-1
235,excellent night stay tour package not comment cost hotel excellent. room spacious well-appointed. bathroom luxurious. breakfast buffet extensive. staff courteous doormen especially helpful securing directing taxis. convenient closer metro stop walk shopping forbidden city restaurants. taxis cheap want. ,-1
236,prime primo stayed prime hotel year agree positive reviews not surprised moldy room complaint. rooms spacious well-appointed. buffet breakfasts cheap food jsut fine. walk outside prime know china unlike upscale hotels city country. 20-min walk forbidden city. best price excellent. n't think paid 65 night. complaint unable make staff understand wanted section great wall badaling. days trying explain preference resigned ourself going badaling congested read. time arrange ahead time stay prime ny minute. ,-1
237,not world speaks english. love read complaints people hotel n't speak english. beijing resident comes visit new york city hotel people speak mandarin. lot chinese world americans hotel excellent choice. 5 star little expensive 5 stars city. location perfect. 5 minute walk time square shopping area.my warning beijing general n't try cross street. drivers worse seen stop pedestrians bicycles. ,-1
238,great location prices high business beijing means need central good staff understand needs. staff speak excellent english certainly feel like treated respected.this hotel great.the breakfast selection exceptional rooms clean modern. internet free usual fare services available like massage. gym good readers reviews surprised new fitness regime. pool sauna availability.sadly bar scene evening poor no-one went shangri-la kerry centre pumping comparison. feel inclination karaoke list huge.proslocationstaffconsprice. ,-1
239,good location good service crowne plaza good hotel good location right main shopping streets.i stayed recently 3 rooms wife kids explored beijing 6 days.check-in little bureaucratic not fastest fine pleasant staff. rooms comfortable flat screen lcd tv cnn hbo. internet works bathrooms clean expected amenities.when short stuff bathroom housekeeping turned fast said english understanding rudimentary. sign language worked fine helpful.the breakfast extensive pastires doughly staff little enthusiastic clearing dirty dishes. try cappuccino breakfast better black sludge walls rooms extent smoke adjacent smokers seep. not smoke ensure room non smoking floor.overall pleasant stay recommend hotel trips beijing. ,-1
240,disappointed stayed teenage sons december 21 25 2007. hotel okay certain aspects infuriating. room second floor directly main chinese restaurant. worst problem room hot. not cool management not helpful regard. retrospect probably insisted room did not appear. outside temperature ranged 25 41 degrees fahrenheit. not sure temperature room sons uncomfortable time slept clothes decently resorted turning lights halogen incandescent. second worst problem dresser drawers poorly built shallow scraped dropped wood shavings clothes. addition carpet room old worn permanently dirty cleaning staff replenished 3 small bottles hotel-branded water twice stay. finally apparently location right restaurant hallway smelled kitchen exhaust just really unpleasant. plus beds pillows comfortable bathroom nice. staff generally nice did not appear know fifth line subway open nearby not shown hotel subway maps. english language skills adequate. breakfast buffet included room pretty good lots choices think eat like. hotel conveniently located shopping major tourist attractions. hesitant stay hotel. certainly not stay 2nd floor ask specifically air conditioning room recently replaced. ,-1
241,great location. right middle wangfuying area. lots restaurants shopping right door. n't miss night stalls/market great fun. ,-1
242,supereior amenities excellent service smiles difficult disappointed beautifully appointed rooms bath facilities. hotel newly refurbished feel look plus star hotel. ,-1
243,fantastic hotel great location 3rd time stayed hotel. location good short walking distance great walking street lots shops restaurants. times stayed 2003 just came husband september 2007 rooms completely renovated. extremely clean modern looking amenities want. wouldhave nice free internet service accessing internet room 100 yuan 24 hours. highly recommend staying hotel n't eat cantonese restaurant way overpriced not good. booked hotel travel china guide. tried comparison booking booking aboutthe. ,-1
244,crowne plaza beijing hotel modern-class hub stay time 3 nights deluxe room city view larger superior. deluxe room glam modern touch. room nice bathroom bath tub shower. toilet amenities crowne owned products. double kingsize bed comfort 4 comfy pillows. room well-lighted modern-minimalist style flat-screen tv mini bar free coffe/tea mineral water. broadband access available minimum charge. breakfast remarkable varieties wide local chinese dim sum japanese sushi miso soup continental styles choices fresh fruit juices cereals yoghurts chesee jams cakes croissant sandwiches bread buffet. breakfast venue ground floor window glasses road wang fujing decoration mixed modern classic. staffs attentive language barrier. location premier easy taxis minimum fare city. located busiest city beijing big shopping centers shops eateries walking distance. nearest subway station 1 km tian men square 1.5 km. sun dong shopping mall 5 minutes walk quan ju restaurant famous beijing duck reachable 10 minutes walk. checking-in checking-out fast efficient bit waiting overcrowded guests. overall best hotel choosen executives beijing nowadays. good choice leisure travellers. ,-1
245,excellent experience date march 25 april 1we stayed week nice hotel tourism satisfied club room.we appreciated good location hotel friendly staff spacious room bathroom nice morning evening buffets.the hotel professionally managed europeans. really ca n't negative comment recommandation. excellent price/quality.rita redig belgium. ,-1
246,great experience. stayed hotel business 2 weeks. ca n't fault hotel way. friendly helpful hotel right end wangfujing central shopping. room excellent. recomend hotel wonderful experience. ,-1
247,great hotel great location stayed december 6 10 2006 hotel excellent respect. suite breakfast club soft drinks local beer included complaint club no food 5.30. room modern clean comfortable bes great free internet plus. ask harder pillows like feather. gave hotel 5 star rating service excellent staff helpfull inted. ,-1
248,location best pls excuse english actually staying crown plaza impression lala. stayed cp qingdao cp park view beijing. hotels bedder. executive suite smaller hotels price higher ok beijing. club floor personnel not like guests. service lobby lounge called want drink. pool sauna. small looks little worn pool cp park view incredible big nice. today sauna cold. food good room clean little dark. location perfect tourists. 20 min. walk forbidden city tienanmen. shopping street just outside. hear typical chinese traffic. internet free charge drinks beer minibar nice touch. freshly renewed rooms not. ,-1
249,fantastic stay attentive staff. stayed crowne plaza 5 nights feb year. main reason booked price cheap location near city centre basis reviews here.the staff amazing room spacious equipped mini bar relatively cheap. hotel room spotless housekeeping excellent problem did flush loo broke fixed immediately.the buffet breakfast brilliant evening buffet pretty good. admittidly hotel lacking slightly atmosphere not guests obvioulsy not peak season. staff warm friendly drinks bar good value didn'tmatter guy reception noticed birthday stay birthday day exploring came room beautiful birthday cake chef downstairs letter wishing happy birthday definitley stay visit beijing not greatest views rooms 1st visit wanted central. taxis cheap probably stayed town. night food street short walk away watch goat testicles disguised mozarella balls people city really friendly want photo taken poorer districts felt threatening unsafe.one thing really glad did day wall arranging driver simitai 2.5 3 hour drive away walk 3 hours jinshanling picked took home. arranged guy met hotel hotel does offer service. overall thought hotel excellent value money great service friendly staff. ,-1
250,pleasantly surprised just got beijing april 16 stayed hotel 2 nights. 2 adults 2 small kids booked suites 2nd floor just little space. rooms great. surprised modern super clean hotel not mention beautfully. room rate includes buffet breakfast. really worth esp. day meals questionable outside hotel. loved dinner location awsome. wish planned time walk main road. pedestrian section shortly road great kids run around- no cars not use spa massage services. pretty bad expensive. wish time use pool. staff great service defintely 5 star. ,-1
251,second visit love. booked hotel second time luxurylink.com relaxing four-day stay pita maha. service impeccable staff gracious. breakfast terrace failed disappoint. individual villas allow time relax meditate. sure experiment different fruit juices recommended server. resort heartbeat. ,-1
252,terrible esp compared hotels say. terrible experience compared uma ubud. hotel run ants room doors not shutting properly.the food expensive pretty average. swimming pool old shabby mentioned theme not. money better spent. ,-1
253,amazing booking usual ubud haunt tjampuhan arrived told hotel upgraded sister hotel pita maha. not really familiar pita maha little sceptical sent poor hotels past dicovering booked hotel agreed look wow. majestic individual villas seperately walled private. fantastic tropical architecture attention. nice little touches like arrangements flowers bed overhanging mosquito nets think look actually pesky insects. outside bathroom fabulous refreshing shower outside. gorgeous infinity pool short fabulous views valley river. shuttle bus service town fine no problems locating bus having wait long periods time.if knew mozaic just road sure dined heard reputation restaurant.the breakfasts nice included upgrade. actually booked 3 rooms tjampuhan received 3 seperate villas pita maha inlcuding seperate villa 3 kids 6-15 felt special having magnificent villa course nearby.in great experience price paid 80 ish amazing value. just wish booked stay ubud 2 nights.our friends stayed dined terrace restaurant not impressed poor service average food excessive price charged wore amazing upgrade got overall quality place. did n't use spa villa.would definately stay agin got chance review dubai fella bagging place staying fake ski resorts desert mate. n't know dislike place highly recommended. ,-1
254,overpriced tiny rooms kowloon past use date needs total refurbishment. traded location long not international standard. mentioned rooms small leave open large suitcase beds took total space room minimal cupboard space.bathroom showing signs deterioration shower toilet base. internet expensive used times 15 mins time cost nearly fee month home.will choose hotel time. ,-1
