text_with_stance,context_with_stance
"'Given women's only and men's only spaces are separate ones, it is unlikely that the rules of one will determine the rules of another.' 'OPPOSE'",''Women-only' spaces should be open to anyone identifying as female.
'The invention of the birth control pill led to less abortions.' 'OPPOSE',"'Europeans, defined as citizens of what today constitutes the European Union (EU), had a better quality of life in the 1990s, than in the 1890s."
"'Individuals who are not able to live a responsible life cannot be made responsible for others, in this case through partaking in choosing the political and legal future of a nation.' 'SUPPORT'",'Convicted felons in the United States (that is: sentenced of a crime punishable with at least one year in prison or death) should permanently lose their voting rights.
'Global collaborative efforts are required to tackle new issues with cross-border scale.' 'SUPPORT','Globalization is a good thing.'
"'The syllabus of a course is typically available to students. A syllabus achieves transparency, as all of the material contained within a course is available to students should they want it.' 'OPPOSE'",'Trigger warnings should be required in an educational setting.
"'The leading cause for children ending up in foster care is poverty, as poor parents are deemed bad parents. Given this fact, it is unlikely such parents would ever be provided with a license to procreate.' 'SUPPORT'",'A license should be required in order to have a child (procreate).
"'Women have higher levels of estrogen than men, producing visually larger breasts.' 'SUPPORT'",'Gender restrictions on nipple showing in the US should be eliminated.
"'Advertisements consume bandwidth, which is the volume of information per unit of time that a transmission medium (like an internet connection) can handle.' 'SUPPORT'",'It is unethical to use ad-blockers.
"'The regular use of trigger warnings in an educational context may lead to effective censorship by creating a chilling effect on academic speech. Professors may be less willing to discuss controversial material, even with a trigger warning, because of the risk of falling afoul of the rules for their implementation or facing public backlash.' 'SUPPORT'",'Trigger warnings should be required in an educational setting.
"'His immigration crackdown is more likely motivated by a desire to enforce the law, which is a core duty of the President. Certainly this is what Trump has repeatedly said.' 'OPPOSE'",'Donald Trump is a good President
"'It is paternalistic for the state to intervene in employment situations because those who enter into agreements are rational, capable individuals who have made a choice to be employed at a certain rate and under specific conditions.' 'OPPOSE'",'US companies should be prohibited from paying any employee more than 35 times the compensation of their lowest-paid employee.
'35% of the ruling parties 281 members have declared that there are criminal cases pending against them. They are in position of power where they can influence the outcome of a case. A free and fair trial cannot be conducted if the convict is a person in charge of decision making or influencing process.' 'OPPOSE','Narendra Modi has been good for India.
"'Grief can cause people to be emotionally unstable, frequently exhausted and distracted. This is likely to impact their ability to work and lead normal lives, at least for a period of time.' 'SUPPORT'",'Every human should have the right and means to decide when and how to die.
"'Felons have proven to have a lack of maturity and good judgement, which is an impediment to making good choices.' 'OPPOSE'",'Convicted felons in the United States (that is: sentenced of a crime punishable with at least one year in prison or death) should permanently lose their voting rights.
'Critical infrastructure such as surgical systems shouldn't have a single point of failure. If a degraded internet connection can negatively impact the outcome of a surgery this indicates the surgical system is improperly designed. A device shouldn't get priority because it's poorly designed and doesn't have redundant methods of communication.' 'OPPOSE','The internet will be better off without Net Neutrality regulations.
"'A simple subscription model, like many newspapers and other content platforms have adopted for their websites, can hardly be described as particularly harmful for users.' 'OPPOSE'",'It is unethical to use ad-blockers.
'Veritaserum could be used as a voluntary opt-in for people to prove their innocence.' 'OPPOSE','Would we like to live in the world of Harry Potter?
"'Sex hormones have established and profound effects on behaviour in humans and in animals. For example testosterone is anti-anxiety, anti-depressive, increases protectiveness, aggression under threat perception and decreases risk perception. These hormonal effects map perfectly onto gender typical personality traits. Likewise oxytocin increases bonding and social behaviours, such as ingroupishness.' 'SUPPORT'",'Gender (the concept of masculinity and femininity) is a social construct.
"'In arranged marriages, people may end up marrying people they dislike.' 'OPPOSE'",'Arranged Marriages are Better than Love Matches'
'The conditions for prisoners improved significantly. This allows marginalized groups to enjoy a better quality of life.' 'SUPPORT',"'Europeans, defined as citizens of what today constitutes the European Union (EU), had a better quality of life in the 1990s, than in the 1890s."
'Significant government involvement is required to create the security necessary for fulfilling human relationships.' 'OPPOSE','The government should be involved in the lives of its citizens as little as possible.'
'Slippery slopes of this kind only occur when lawmakers and the public fail to draw - and stick to - moral lines and principles. There is no reason to believe that they would be so bad at it in this case as to 'slide' all the way from protecting animals to censoring speech.' 'OPPOSE',"'Traditional bullfighting - the practice of fighting with bulls that includes physically injuring them (for example, Spanish bullfighting in a ring or bull-running)- should be banned."
"'Ads might attempt to be more actively deceptive, trying to trick users into making unnecessary purchases.' 'SUPPORT'",'It is unethical to use ad-blockers.
"'Men are great role models, energetic, and understanding of the needs of boys.' 'SUPPORT'",'Men should be involved and trusted in childcare.'
"'As of 2010, about 20 million Americans were either current felons or ex-felons. As a share of the 235 million citizens who were over 18 as of that year, the population of Americans who are eligible to vote would shrink by 8.5% if all felons lost their right to do so permanently.' 'SUPPORT'",'Convicted felons in the United States (that is: sentenced of a crime punishable with at least one year in prison or death) should permanently lose their voting rights.
'The mother is more important for children.' 'OPPOSE','Joint custody for children after divorce. Yes or no?'
"'It is absurd to imply that dictators such as Kim Jong Un, Robert Mugabe, Abdel Fattah al-Sisi, Bashar al-Asaad, and many other brutal dictators around the world have more legitimacy than democratically elected leaders in the developed world.' 'OPPOSE'",'Democracies should only provide official development assistance (ODA) to democratic countries.
'Running ad-blockers is equivalent to freeloading off of media publications because it blocks their revenue stream.' 'SUPPORT','It is unethical to use ad-blockers.'
"'When patients are given the opportunity to have a meaningful say over their treatment options, they are more likely to adhere to treatment plans.' 'SUPPORT'",'Public health care systems should cover the costs of homeopathic treatment.
'Begging is necessary for some people's survival.' 'OPPOSE','Begging for money should be illegal.'
'Recipient states can use unconditional aid to prevent rebellions and mass civil conflict.' 'SUPPORT','Democracies should only provide official development assistance (ODA) to democratic countries.
'The stability of the family as a unit is premised upon both parents being in an exclusive relationship.' 'SUPPORT','Buying and selling sex should be legal for sex workers and their clients.
'He is repealing by executive order elements of the Affordable Healthcare Act that is costing us a fortune.' 'SUPPORT','Donald Trump is a good President'
'Cannabis has been effectively used medicinally for thousands of years.' 'SUPPORT','Cannabis should be federally legalized in the United States
"'Under PM Modi - Governors have been used extensively to stop State functioning (specially for the State ruled by parties other the BJP). Case in point AAP in Delhi, Congress in Punjab. Federal structure of State/Centre is being demolished.thewire.intheprint.in' 'SUPPORT'",'Narendra Modi has been good for India.
'Foreign fighters could attempt to carry out attacks in their home country.' 'OPPOSE','Those who fight for ISIS should be denied reentry by their home countries.
'People wouldn't desire free and democratic societies if it were not for the existence of free will.' 'OPPOSE','There is no free will.'
"'None of us chose to be born, at least not consciously, and if we find life, our\xa0surroundings\xa0or some circumstances\xa0difficult to cope with, we should have a way out. Some people do not want to live,\xa0and I think\xa0that\xa0it would only\xa0be fair to give them this option to do\xa0this in a more ''clean'' way instead\xa0of traditional suicide which can be really messy and hard for the families. Also, there is already too many of us on this planet, why should we force someone to live if they do not want to.' 'SUPPORT'",'Every human should have the right and means to decide when and how to die.'
'The building itself is unsafe.' 'SUPPORT','Would we like to live in the world of Harry Potter?
"'Gender is referred to as roles, behaviours, activities and attributes that a given society considers appropriate for men and women, so it must be socially constructed.' 'SUPPORT'",'Gender (the concept of masculinity and femininity) is a social construct.
"'Corruption can act as a substitute for weak or misguided law, where investors pay a bribe to skirt around bureaucratic or legal restrictions. In other words, corruption can 'grease the wheels' for a developing but inefficient economy (Houston, p. 326).' 'OPPOSE'",'Democracies should only provide official development assistance (ODA) to democratic countries.
"'This reasoning only holds if you believe in divine beings. As religion is based on faith rather then arguments, this cannot be proven and does not apply for non-religious persons.' 'OPPOSE'",'Morality is objective.
'Yet maybe some people would not identify as trans if gender was less constraining and less defined.' 'OPPOSE','Gender (the concept of masculinity and femininity) is a social construct.
"'In the current international climate, there will always be another donor, such as China, that is happy to provide aid without political conditions to non-democratic regimes. This undermines the punishing effect of conditional aid.' 'OPPOSE'",'Democracies should only provide official development assistance (ODA) to democratic countries.
'Video games cause violence' 'OPPOSE','Video games have a positive impact on society.'
"'Parents living in poverty form a different culture from that of middle-class parents, one that is harmful for children.' 'SUPPORT'",'A license should be required in order to have a child (procreate).
"'Many informed, senior officers of the US military agreed, that there was no military necessity for the use of nuclear weapons.' 'SUPPORT'",'The U.S. had to use nuclear weapons to achieve its goal of Japan unconditionally surrendering.
'By this standard we should have no laws.' 'OPPOSE','Infant circumcision should be banned
'Modi has improved Indians' quality of life.' 'SUPPORT','Narendra Modi has been good for India.'
"'Parents can lose custody of their children to the state, and their children may be permanently removed, if the parents are deemed unable to care for their children's safety and wellbeing.' 'SUPPORT'",'A license should be required in order to have a child (procreate).
"'One of the killer whale's hunting strategies\xa0is to chase its target (larger whales) for hours, until the target is exhausted. Therefore, this method is natural, as even whales use it themselves.' 'OPPOSE'",'Hunting whales in a population-sustaining fashion (while minimising suffering) should be allowed.
'Improves the economic condition of discriminated sections of society' 'SUPPORT','Caste based affirmative action (reservation) in India'
"'Changing the colour or font size of your window does not harm the financial viability of many companies the way that using an ad blocker does. Because of this, the former is moral, while the latter is not.' 'OPPOSE'",'It is unethical to use ad-blockers.
"'In the future, after more scientific study, it is possible that cloning could lessen the suffering of both animals and humans.' 'OPPOSE'",'Cloning animals is ethical
'It was not until after World War II that consumer interest in and need for nutrition information became evident.' 'SUPPORT',"'Europeans, defined as citizens of what today constitutes the European Union (EU), had a better quality of life in the 1990s, than in the 1890s."
"'This attitude should be rejected as it prioritizes the economic and political interests of rich countries above the reduction of poverty and sustainable development in poor countries; it is neo-imperalist and lies at the bottom of the development failures of past and present (Hahn, p. 143).' 'SUPPORT'",'Democracies should only provide official development assistance (ODA) to democratic countries.
'The main reason that people fear GMOs is a lack of understanding as to what the term GMO means.' 'SUPPORT','Genetically Modified Organisms should be promoted as part of a sustainable agricultural economy.'
'The designers of products also have a legal responsibility to minimize the harm done to pedestrians and other drivers as well.' 'OPPOSE',"'When facing an unavoidable accident, self-driving cars should save the lives of their passengers regardless of the harm caused to others."
"'A meta-analytical study came to the conclusion that children who play more violent video games are more likely to have increased aggressive thoughts, feelings, and behaviors.' 'OPPOSE'","'Consenting adults should be allowed to compete in official, deadly arena-style tournaments, without having to fear any legal repercussions."
"'Growing up in a single parent household presents children and adolescents with a unique set of challenges, thus allowing for the development of new skills and coping strategies.' 'OPPOSE'","'In an exclusive relationship, should you reveal a one-night stand to your partner?"
'The naval blockade of Japan would have continued leading to a lack in food supplies and starvation of the mainland population.' 'SUPPORT','The U.S. had to use nuclear weapons to achieve its goal of Japan unconditionally surrendering.
'Sex work takes often place in seedy areas that are not very nice to go to.' 'OPPOSE','Buying and selling sex should be legal for sex workers and their clients.
"'It is difficult to see how a violation of informed consent on a large-scale, institutional level affects the behavior of doctors and patients in individual interactions.' 'OPPOSE'",'All participants for drug trials that involve humans in the US should be chosen randomly from those in the population who meet the required characteristics of the study.
"'Without proper education, people who are more prone to drug addiction may be more likely to get addicted to a drug.' 'SUPPORT'",'All drugs should be legalised.
'Muggle-borns are often treated with disdain and called slanderous names such as 'Mudblood'.' 'SUPPORT','Would we like to live in the world of Harry Potter?
"'Putting wizarding children in Muggle schools risks the Muggle children's safety, since wizarding children often do magic by accident or because they do not know better.' 'OPPOSE'",'Would we like to live in the world of Harry Potter?
'Gender roles are necessary for society to function healthily. Without them there would be confusion and chaos.' 'SUPPORT','Gender (the concept of masculinity and femininity) is a social construct.
'Prioritising rehabilitation is best for the community.' 'SUPPORT',"'The primary focus of prisons should be rehabilitation and reintegration, not punishment.'"
"'The result was very close to 50-50, with a lot of leave voters expressing their remorse. With the result being so close to a tie, another referendum should be held until a larger percentage of the population is in agreement.' 'SUPPORT'",'A further referendum should be held on Brexit'
"'The practice of randomly choosing is just and fair, as the inconvenience and potential dangers of the medical trials get distributed all over society from the bottom to the top.' 'SUPPORT'",'All participants for drug trials that involve humans in the US should be chosen randomly from those in the population who meet the required characteristics of the study.'
'Allowing children to vote would increase the weight of families in the political process without violating the principle of one person having only one vote.' 'SUPPORT','Children should be allowed to vote.'
'No specific grounds are required to impeach any president. Legal opinion holds that 'high crimes and misdemeanors' is expressly political. Congress has the power to impeach a President for political reasons.' 'SUPPORT','Donald Trump should be impeached.
'There is not even one real lightsaber fight in the movie.' 'SUPPORT',''The Last Jedi' is one of the weakest Star Wars movies so far.'
"'Religion can provide certainty, hope, unity and a sense of continuity in changing times.' 'OPPOSE'",'All religions should be banned on a global scale.'
'Arming teachers exacerbates racial discrimination in American schools.' 'OPPOSE','Some teachers should be armed with guns.'
'There is already a Universal Declaration of Human Rights adopted by the UN General Assembly. The idea is that this set of rights should apply to all conscious entities.' 'OPPOSE','Fundamental rights should be extended to General AI.
"'Gender roles are restrictive. In many societies, women are still unable to succeed and cannot enjoy freedom because of gender roles.' 'OPPOSE'",'Gender (the concept of masculinity and femininity) is a social construct.
"'The child's parents who choose to circumcise are not invested in the interests of their child, they have prioritised their religion or preference as a priority over their child's future wish.' 'OPPOSE'",'Infant circumcision should be banned
'Conflict does not imply that coexistence is impossible. Brothers can argue over the most useless of things and still end up with the same beliefs they started with.' 'OPPOSE','Faith and Science Can Co-exist
"'The UN recently revised its population growth predictions: from expecting 11.5 billion by 2050, experts now claim that the peak will be at 9.5 billion people around 2070, and then it will begin to decline.' 'SUPPORT'",'Global overpopulation is a myth.
"'In these instances, torture is more of a side-effect than a primary aim; whilst the treatment is torturous in nature, it is in pursuit not of information nor behaviour, but rather, as an academic exercise or as an unethical medical practice. Thus, it is slightly outside the remit of this debate.' 'OPPOSE'",'Physical torture of prisoners is an acceptable interrogation tool.
"'Referenda are not legally binding in the United Kingdom, as it is recognised that Parliament has sovereign authority.' 'OPPOSE'",'The UK should remain in the EU if a hard Brexit is the only alternative option.
"'Instead of selecting candidates based on the policies they advocate, voters select them for other reasons, among them party affiliation or even appearance. Once a favorite candidate has been chosen, 'voters often adopt that candidate\'s policy views' (Lenz, p. 18).' 'SUPPORT'",'Democracies should not use referendums for policy decisions.
"'Expert opinion is just that -- opinion. Climate scientists have a vested interest in keeping their research going. Therefore, one cannot take scientists\' 'word' for it.' 'OPPOSE'",'The science of human-induced climate change is largely settled.'
'If harassers have full access to their victim's life their taunts can become much more personal and much more effective.' 'SUPPORT','Abolishing all aspects of privacy (through an omniscient public database of all observable actions) would be beneficial to those in liberal democracies.
'Refusing to ban or stop an activity does not mean that a government heavily endorses said activity. In many cases governments explicitly campaign against activities (such as smoking) that they allow.' 'OPPOSE',"'Consenting adults should be allowed to compete in official, deadly arena-style tournaments, without having to fear any legal repercussions."
"'Torture is prohibited in the United States by the 8th Amendment, which prohibits a death penalty that is unnecessarily 'cruel' for the sake of inflicting pain - and, on top of that, 'unusual' in the sense that it goes against long-standing and accepted practices.' 'SUPPORT'",'Executions should be painful.
"'Paper boxes were already in use by 1890, allowing for better protection of food products.' 'OPPOSE'","'Europeans, defined as citizens of what today constitutes the European Union (EU), had a better quality of life in the 1990s, than in the 1890s."
'In many aspects it's a simple fact of defending basic human rights. People can't be imprisoned just for ideas. The political discussion has to be deep and real to the end.' 'SUPPORT','Should the European Union intervene in the Catalonia-Spain dispute?
'A car is a dangerous weapon in the wrong hands. Likewise a scalpel. We reduce these dangers to all of society by having a testing and credentialing system that establishes basic levels of competency and safety.' 'SUPPORT','A license should be required in order to have a child (procreate).
"'Up to 1 in 3 Australian Aboriginal children were removed from their families as part of the policy now referred to as the Stolen Generations, which lasted from 1910-1970.' 'SUPPORT'",'A license should be required in order to have a child (procreate).
"'The Rebels main warship, the various Mon Cal cruisers, are notorious hard to build, repair and maintain. All Mon Calamari cruisers were handcrafted, ensuring that each vessel was different. Each vessel had a unique, seemingly random assortment of lumps and bumps dotting its surface. However, because the ships' designs were so varied, maintenance and repairing a damaged cruiser was often a long and difficult process.' 'SUPPORT'",'The Rebel Alliance would defeat the United Federation of Planets in space combat.
'Our consciousness is in our mind at a level of bioelectrical signals (a very complex biological computational device) why then can we not give the same rights to a separate consciousness just using a different type of computational medium to achieve the same thing.' 'SUPPORT','Fundamental rights should be extended to General AI.
"'If voters have a very negative view of other political parties due to populist campaigning during a referendum, they are much more likely to disapprove of compromises with those parties in the future.' 'SUPPORT'",'Democracies should not use referendums for policy decisions.
'Wizards could create Muggle companies or NGOs as fronts to distribute magically created food in famines.' 'SUPPORT','Would we like to live in the world of Harry Potter?
'The referendum vote was made with extremely imperfect knowledge. It is only sensible to revisit the decision now we have significantly more information.' 'OPPOSE','A further referendum should be held on Brexit
'The perils of modern warfare were already well known to many Europeans.' 'SUPPORT',"'Europeans, defined as citizens of what today constitutes the European Union (EU), had a better quality of life in the 1990s, than in the 1890s."
'Non existence never hurt anyone.' 'SUPPORT','Humans should not procreate.'
'They are WAY closer to earth than Mars' 'SUPPORT','We should build Lagrange colonies before settling on mars'
"'Under some of the world's largest religions, procreation is seen as a God-given right and, for some, a duty.' 'SUPPORT'",'A license should be required in order to have a child (procreate).
'Willingly supporting illegitimate and exploitative regimes can be regarded as a stronger moral offense.' 'OPPOSE','Democracies should only provide official development assistance (ODA) to democratic countries.
"'In Amsterdam, the legalization of sex work has made the sector more unregulated outside the areas where it became legal, illustrated by illegal sex work being an increasing share of the market - now over 30%.' 'SUPPORT'",'Buying and selling sex should be legal for sex workers and their clients.
'People should have the personal freedom and choice to enjoy a part of a culture in any way they want.' 'OPPOSE','Cultural appropriation is wrong'
'The Book of Mormon teaches ethics and morality that are inconsistent with its being inspired by a benevolent god.' 'OPPOSE','The Book of Mormon is authentic.
'To put someone in jail for 50 years costs around $3 million while an execution after 6 years on the death row costs $1.8 million; both including trial and appeal expenses.' 'OPPOSE','Capital punishment should be abolished in the United States.
'There were a number of lies told by the leave campaign. This means people may have made the decision to leave on incomplete or incorrect information.' 'OPPOSE','The UK should remain in the EU if a hard Brexit is the only alternative option.
'Whales are hunted for other reasons besides meat.' 'OPPOSE','Hunting whales in a population-sustaining fashion (while minimising suffering) should be allowed.
"'Many of the ISIS supporters who wish to return were not directly involved in the planning or execution of the group's worst attacks, and do not deserve to be refused entry on the basis of those.' 'OPPOSE'",'Those who fight for ISIS should be denied reentry by their home countries.
"'Transhumanism could speed up human evolution, which provides multiple benefits.' 'SUPPORT'",'Transhumanism is the next step in human evolution.'
'Prioritising stability over democracy entrenches dictatorships. This worsens the lives of people on the ground and raises the possibility of a destructive uprising in the long run.' 'OPPOSE','Democracies should only provide official development assistance (ODA) to democratic countries.
"'America offers an abundance of vast open lands, wilderness and beautiful landscapes. This is a reason for outdoor enthusiasts to enjoy living here.' 'SUPPORT'",'The USA is a good country to live in.'
"'Trump will want to avoid primary challenges in 2020 from candidates to the right of him. If Trump looks moderate, he is more likely to be vulnerable to a serious challenge.' 'SUPPORT'",'Democrats should not cooperate with Donald Trump’s presidency.
'The blood toll serves as indication that a society was willing to give more than just financial compensation.' 'OPPOSE','The US should pay reparations for slavery.
'There is no such essence in human being. Everything in our behaviour and way of judging is socially constructed.' 'OPPOSE','Humans are evil'
"'The federal aspect of the United States is now much weaker than it was in the 19th century. As a result, it does not matter that states serve as political units for the presidency because the presidency is now much more impactful than it used to be and holds far more power than the states do.' 'OPPOSE'",'The electoral college should be abolished.
'Sudden changes in public opinion could cause drastic policy changes.' 'SUPPORT','Liquid Democracy would be a better mechanism of governance than current representative democracy.
"'An Anti-Apparition Charm can be used to make it impossible for Apparition to occur in certain places, as is the case with Hogwarts.' 'OPPOSE'",'Would we like to live in the world of Harry Potter?
'Hate speech may further marginalise under-represented groups.' 'SUPPORT','Social justice movements should abandon the use of no-platforming at universities
"'Morality is about different ways for people to live among one another and use space. There will be objectively better or worse ways for groups of people to behave, so moral judgements about the way people ought to behave are objective.' 'SUPPORT'",'Morality is objective.'
'A hard Brexit will hurt the scientific community in the UK.' 'SUPPORT','The UK should remain in the EU if a hard Brexit is the only alternative option.'
"'A hard Brexit will remove our current right to freedom of movement in Europe, restricting options for work, travel, and education.' 'SUPPORT'",'The UK should remain in the EU if a hard Brexit is the only alternative option.'
'In the EU's political process the power rests in the hands of people further away from the voter.' 'SUPPORT','The European Union should become a United States of Europe
'Cars take up a lot of space.' 'SUPPORT','Private cars should be forbidden in large cities.'
'A society that becomes more liberal and creates expectations of women showing their nipples may oppress women who prefer to be conservative.' 'SUPPORT','Gender restrictions on nipple showing in the US should be eliminated.
'There are other ways to voice disapproval without burning the flag and insulting all of America.' 'SUPPORT','Burning the US flag should be against the law.'
"''...the atomic bomb was more than a weapon of terrible destruction; it was a psychological weapon.' Henry L. Stimson, former secretary of war, said, the US perceived the atomic bomb not only as physically destructive weapon, but emphasized the psychological aspects of it.' 'SUPPORT'",'The U.S. had to use nuclear weapons to achieve its goal of Japan unconditionally surrendering.
"'It is questionable whether politicians are actually held responsible by voters. The percentage of members of the US Congress running for re-election who are defeated usually lies around 5% (CRS, p. 6).' 'OPPOSE'",'Democracies should not use referendums for policy decisions.
"'Einstein seemed to be aware that faith can help us acknowledge our imperfections for understanding reality, and can keep the wonder and thus the scientific passion.' 'SUPPORT'",'Faith and Science Can Co-exist
"'We have the inalienable right to life, liberty, and pursuit of happiness. Health care is necessary in order to access these other rights.' 'SUPPORT'",'Health care should be considered a human right.
'There has already been a 96% reduction in nursing applicants from EU countries since the referendum.' 'SUPPORT','The UK should remain in the EU if a hard Brexit is the only alternative option.
'The United Nations helped to develop a protection of Human Rights in Europe.' 'SUPPORT',"'Europeans, defined as citizens of what today constitutes the European Union (EU), had a better quality of life in the 1990s, than in the 1890s."
'A feeling of ideological superiority and security to be always on the safe side emerged in the post-Cold War world.' 'SUPPORT',"'Europeans, defined as citizens of what today constitutes the European Union (EU), had a better quality of life in the 1990s, than in the 1890s."
'Quidditch is more dangerous than Muggle sports.' 'SUPPORT','Would we like to live in the world of Harry Potter?
"'Honesty is not always the best policy when handling personal relationships, as the truth can hurt people deeply. A lie or not telling is often more considerate.' 'SUPPORT'","'In an exclusive relationship, should you reveal a one-night stand to your partner?"
'Not everything that gives people more fulfilling lives is necessarily a right.' 'OPPOSE','Health care should be considered a human right.
"'The internet is not a physical space, so no law can govern it.' 'SUPPORT'",'The internet should not be regulated.'
"'As many developing countries depend on foreign aid to carry out basic governmental duties, non-democratic rulers will have to meet the democratisation conditions attached to aid, otherwise they risk foregoing it altogether.' 'SUPPORT'",'Democracies should only provide official development assistance (ODA) to democratic countries.
"'Reparations would profit Black Americans independent of wealth, social standing and class, thereby giving even more to those who are already well-off.' 'SUPPORT'",'The US should pay reparations for slavery.
"'Religion may have been an important part of human history, yet many people perceive it as unimportant today. There is little reason to see why they should adhere to religions' teachings about the right to die.' 'OPPOSE'",'Every human should have the right and means to decide when and how to die.
"'As the majority of people would act this way, no one would feel it was especially heroic.' 'OPPOSE'","'The right thing to do is to pull the lever, diverting the trolley onto the side track where it will kill one person."
'Same sex marriages can be a boon for the economy.' 'SUPPORT','Should same-sex marriage be legalised in Australia?'
'This can be a good thing. When victims don't have a role in deciding or doling out punishments they are less likely to be targeted by fans and media.' 'OPPOSE','Sports Leagues Should Have Zero-Tolerance Policies With Regard to Domestic Abuse
'There is no pain involved in solitary confinement but we consider it a relatively harsh punishment.' 'SUPPORT','Genetically modifying livestock so that they don't feel pain is a viable alternative to veganism for reducing animal suffering.
"'Intellectual merit is based on the production of knowledge, yet that production, as long as created by subjects, is never objective. Labelling ideas as lacking intellectual merit is therefore very difficult to do, especially if they never get to be discussed.' 'SUPPORT'",'Social justice movements should abandon the use of no-platforming at universities
"'Porn is made to promote arousal, entertainment and even escapism. As long as the one watching is an adult that knows what happens in screen may differ from reality, there is nothing morally wrong with it.' 'SUPPORT'",'It is not ethically wrong to watch pornography.'
"'The state of Missouri in the United States has implemented the Missouri Career Foster Parent Program, a professional ladder for licensed foster parents.' 'SUPPORT'",'A license should be required in order to have a child (procreate).
'The restrictive syntax of C++ is too complicated for new developers to learn.' 'OPPOSE','C++ is the ideal programming language to learn first for beginner programmers.'
"'When legal, the greater visibility of sex work will expose children to its immoral nature.' 'SUPPORT'",'Buying and selling sex should be legal for sex workers and their clients.
'The president's powers are all checked by the threat of impeachment if those powers are abused; this cannot restrain abuse of pardon but it can deter it.' 'OPPOSE','U.S. presidents should not have the power to issue pardons.
"'In fact, elections exacerbate the impact of irrationality as they involve decisions about people rather than subject matter and are influenced by all the sympathies and antipathies that make inter-human relations hardly rational.' 'SUPPORT'",'Democracies should not use referendums for policy decisions.
"'While there may be physical differences between the average man and the average woman, there is significant overlap between the two genders (e.g. in running speed). This means that differences between individuals are much less significant than averages imply.' 'OPPOSE'",'Gender (the concept of masculinity and femininity) is a social construct.
"'This leads to a slippery slope wherein living people could be used for car-crash tests, military explosives testing, and other activities that are for 'the greater good.'' 'OPPOSE'",'All participants for drug trials that involve humans in the US should be chosen randomly from those in the population who meet the required characteristics of the study.
'Cannabis has harmful effects on people's health.' 'OPPOSE','Cannabis should be legalised for medical use in the UK.'
"'The majority of child pornography cases is reported individually and not uncovered by law enforcement activities, suggesting that the Playpen tactic was unnecessary.' 'OPPOSE'","'The FBI did the right thing by keeping the pedophile site Playpen online, after hacking it."
"'Even if the goals of the protest are 'wrong,' it is still allowed by free speech. Therefore, kneeling is fine.' 'SUPPORT'",'NFL players should be forced to stand during the National Anthem.
'The internet should be regulated insofar as the government should prohibit and combat illegal activity.' 'OPPOSE','The internet should not be regulated.'
"'Showing women's nipples in public is detrimental to children, and thus should be restricted.' 'SUPPORT'",'Gender restrictions on nipple showing in the US should be eliminated.
'There is indeed a body of techniques for investigating varied phenomena and acquiring knowledge regarded as “the scientific method”.' 'OPPOSE','Science doesn't justify Atheism.
'This would be costly to enforce and require a greater number of fraud investigators to be employed by government agencies.' 'OPPOSE','US companies should be prohibited from paying any employee more than 35 times the compensation of their lowest-paid employee.
"'Farmers who plant herbicide-resistant genetically modified crops often use a limited range of herbicides on their fields, which can give rise to herbicide-resistant 'superweeds'.' 'OPPOSE'",'The sale of genetically modified food should be banned.
"'Fred and George offered a 'discreet' mailing service for items from their joke shop, including love potions. Such potions would be disguised as ordinary medicines.' 'SUPPORT'",'Would we like to live in the world of Harry Potter?
'The large intake in sugar products after mid 20th century led to negative consequences.' 'SUPPORT',"'Europeans, defined as citizens of what today constitutes the European Union (EU), had a better quality of life in the 1990s, than in the 1890s."
'It is indicative that suicide rates affect men differently than women. In this case it is not a solely personal matter anymore but a question of gender equality and should be addressed by the government.' 'OPPOSE','Every human should have the right and means to decide when and how to die.
'Existing democracy indices assume that democracy is a homogenous phenomenon and do not give consideration to the fact that democracy can have variations and different developments.' 'SUPPORT','Democracies should only provide official development assistance (ODA) to democratic countries.
'The database does not necessarily compromise free thought or free movement; it just reveals our actions.' 'OPPOSE','Abolishing all aspects of privacy (through an omniscient public database of all observable actions) would be beneficial to those in liberal democracies.
'Application of rights shouldn't be based on being human.' 'OPPOSE','Fundamental rights should be extended to General AI.
'The referendum did not spell out the nature of the future relationship with the EU nor the consequences of Brexit. Voters will have a clearer idea of what is on offer at the end of the negotiating process.' 'SUPPORT','Voters in the UK should have a final vote on the Brexit deal.'
'Internet companies are the wrong actors to decide which speech should be censored.' 'SUPPORT','Internet companies are wrong in denying services to white supremacists.'
'The simulator would need to exist outside spacetime. It's hard to make sense of that.' 'SUPPORT','We exist within a Simulated Reality.
"'However, in the US, non-American citizens may be taken to Guantanamo Bay if they are terrorist suspects and detained indefinitely. This is a form of prospective detention.' 'OPPOSE'",'A license should be required in order to have a child (procreate).
'Procreation comes with great risks for the mother.' 'SUPPORT','Humans should not procreate.'
'It is philosophy of behaviour in every day life .' 'SUPPORT','Buddhism is not a religion.'
'Some countries restrict or ban gay adoption.' 'SUPPORT','A license should be required in order to have a child (procreate).
'Black students are more likely to be suspended.' 'SUPPORT','All or most White Americans living in the U.S. today experience privileges exclusive only to whites.
'This segregation gives students an opportunity to interact more closely and bond with people who value and share the same traits.' 'SUPPORT','Would we like to live in the world of Harry Potter?
"'Trump passed the VA Accountability Act, allowing the firing of civil servants who mistreat veterans.' 'OPPOSE'",'Donald Trump is a good President
"'There are additional benefits to people that may flow from longer term macroeconomic factors, commonly known as 'trickle-down' economics.' 'SUPPORT'",'Donald Trump is a good President
